content,labels,predictions
the european union ordered reporters to not reporting whether a terrorist is muslim .   . ,0,2
some doctors question new cancer treatment . ,2,2
florida's hepatitis a outbreak prompts vaccine push .   . ,2,2
individuals with a high net worth are ineligible to serve in the military because they are more likely to be insubordinate .   . ,0,0
bill white has presided over the construction of what may be the world's largest abortion clinic .   . ,0,0
researcher judy mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery .   . ,0,0
utah investigates cases of lung disease linked to vaping .   . ,2,2
background checks have been unequivocally shown to reduce gun violence .   . ,1,2
the novel coronavirus was man made .   . ,0,2
high ambitions uruguay cannabis firm targets booming global market for medical marijuana .   . ,2,2
house bill grants immunity from liability to motorists who strike protesters .   . ,0,2
viscosupplementation recommended for appropriate patients with knee osteoarthritis . ,0,2
a japanese man was found dead months after being crushed by huge pile of pornography .   . ,0,2
image depicts a tweet from the world health organization on january indicating there was no clear evidence of human to human transmission of the novel coronavirus .   . ,1,0
the family of anne frank sought and was denied refugee status in the united states .   . ,2,0
an official los angeles police department lapd badge page used badge number as its example later deleted .   . ,2,0
scientists grow viable vaginas from girls  own cells .   . ,2,2
quiktrip's safe place is equipped to provide a safe room and assistance to a variety of victims of violence or persons otherwise in danger .   . ,1,0
newport developed marijuana cigarettes which will be available for purchase next year .   . ,0,2
mammograms save lives for women in their s study says . ,0,2
covfefe means something anything .   . ,0,2
health care systems to get m to prepare for emergencies .   . ,2,2
cristina higgins authored a personal account about the spread of covid in italy .   . ,2,2
facebook post says series of photos are from the flu pandemic .   . ,0,2
proposal for lyme prevention included in appropriations deal .   . ,2,2
new hearts forge new friendship for transplant recipients .   . ,2,2
group pushes to end plastic foam use in schools .   . ,2,2
first ever nivolumab study to treat aggressive anal cancer appears promising . ,1,2
ted cruz says both donald trump and hillary clinton say planned parenthood is terrific and that it should keep taxpayer funding .   . ,0,0
ustroops came home from iraq and afghanistan with ptsd and traumatic brain injury .   . ,2,2
planned parenthood states should oppose trump gag rule .   . ,2,2
virginia has lagged behind other states when it comes to covid testing .   . ,2,2
merck kgaa pfizer's immuno drug shown to alleviate kidney cancer . ,0,2
drugs may make stents deadly study says . ,0,2
an inaudible sonic weapon adequately explains the range of symptoms experienced by diplomats suffering from health attacks in cuba .   . ,0,0
we know that president obama stole over billion out of medicare to switch it over to obamacare .   . ,0,0
stay at home orders actually are the law of these states .   . ,2,2
virginia psychiatric hospitals run short on open beds .   . ,2,2
african americans do not use drugs at a higher level than whites but wind up going to prison six times more .   . ,2,0
more support for osteoporosis drugs . ,2,2
the democrats have already voted to ban our conventional light bulbs .  in favor of dangerous fluorescent light bulbs .   . ,0,2
a young boy fell asleep wearing a spider man watch and woke up the next morning with second and third degree chemical burns on his wrist .   . ,3,0
an immigrant put peanut butter in a little girl's sandwich causing her to have an allergic reaction .   . ,3,2
wells fargo and chase are invested in the dakota access pipeline .   . ,2,2
coca cola is an effective contraceptive .   . ,0,2
new ebola case in congo days before outbreak's expected end .   . ,2,2
president trump has banned welfare for illegal immigrants which will save billion a year .   . ,0,2
quick brain scan could screen for autism . ,1,2
yoga and stretching equally effective for back pain . ,1,2
ben carson says he didn't have an involvement with nutritional supplement company mannatech .   . ,0,2
the city of lake worth beach florida cut power and water services to some residents in the middle of the covid pandemic .   . ,1,0
us regulators ok updated version of decades old antibiotic .   . ,2,2
new therapy for enlarged prostate may bypass unpleasant side effects . ,0,2
hate daylight saving time you may have a point researchers say .   . ,2,2
novartis's new treatment for hives outperforms xolair in trials .   . ,2,2
although georgia gov .  brian kemp opened the state his mansion remained closed for tours during the covid pandemic .   . ,2,2
o rourke offers blue vision for red texas during nelson show .   . ,2,2
sid miller says a poll showed percent to percent of people want to see confederate statues remain up and not taken down .   . ,1,0
cannabis derivative cannabidiol reduces seizures in severe epilepsy disorder . ,2,2
test may help predict colon cancer recurrence risk . ,2,2
indonesian doctor's death exposes heartbreaking risks of coronavirus battle .   . ,2,2
a three cents per ounce soda tax in philadelphia would result in the loss of family sustaining teamster union jobs and countless other jobs in the beverage industry .   . ,0,2
fda approves new drug that prevents migraines without side effects . ,1,2
thailand closes more public facilities as coronavirus cases top .   . ,2,2
current expenditures could likely cover the estimated costs of medicare for all .   . ,2,2
compound may fight hard to treat lung cancer . ,0,2
chicago receives m to help people living with hiv aids .   . ,2,2
small increases in physical activity reduce immobility disability risks in older adults . ,1,2
kentucky reports adults have died of the flu this season .   . ,2,2
stop smoking drug may also curb problem drinking . ,1,2
minnesota bets fiscal future on osteopathic medical school .   . ,2,2
a woman became pregnant from being struck by a bullet that had passed through the scrotum of a civil war soldier .   . ,0,2
in testing for allergies a single shot may suffice . ,1,2
event gave out stuffed souvenir coronavirus toys to commemorate novel coronavirus outbreak . ,0,2
health officials have seen a surge in the number of people using bug spray to get high .   . ,0,0
gene therapy might be the best and perhaps only chance at curing brain diseases . ,1,2
drinking one diet drink a day triples a person's risk of dementia and strokes .   . ,3,2
john o bannon says some planned parenthood chapters have been selling the body parts of aborted fetuses for profit .   . ,0,2
miscellany blue says a lawmaker seeks to defund planned parenthood for cutting children into small pieces .   . ,2,2
dry needling offers alternative to cortisone injection for hip pain . ,1,2
aveo oncology to end breast cancer study due to low enrollment .   . ,2,2
hillary clinton says she called for addressing risks of derivatives cracking down on subprime mortgages and improving financial oversight early on in the financial crisis .   . ,2,0
north carolina fair bans mist fans as health measure .   . ,2,2
for a full body workout drumming is the novelty to beat .   . ,2,2
a daily regimen of ingesting gin soaked raisins will help relieve arthritis symptoms .   . ,3,2
the gop health bill would once again allow being a rape or domestic violence victim to be a pre existing condition .   . ,0,0
within the three miles surrounding the university circle area infant mortality exceeds some third world countries .   . ,2,0
the flu killed people in the uslast year . ,0,2
therapy animals are everywhere .  proof that they help is not .   . ,2,2
in the aftermath of two mass shootings president donald trump attacked a political opponent and bragged about crowd sizes during remarks about the incidents whereas past presidents offered words of comfort and solidarity .   . ,1,2
i just want to assure you we are not talking about cutting medicare benefits .   . ,1,2
trio wins chemistry nobel for work on antibody drugs smart enzymes .   . ,2,2
ucb urges stronger warning on cough medicine .   . ,2,2
oregon health authority says that in oregon ranked th or th from the bottom in percentage of children with untreated decay compared to other states with similar data .   . ,0,2
alissa keny guyer says in oregon only percent of adults have ever been tested for hiv .   . ,2,2
receiving a clot buster drug before reaching the hospital may reduce stroke disability . ,1,2
utah home birth rate is double the us average report says .   . ,2,2
california rejects unique intersex surgery ban for some kids .   . ,2,2
nobel for quantum parlour trick that could make super computers .   . ,2,2
princeton revising polices over mental health disabilities .   . ,2,2
clout chasing teenagers are participating in the coronavirus challenge on tiktok instagram and other social media platforms sharing attempts to infect themselves and contract covid .   . ,3,2
according to barack obama's newest unconstitutionally enacted law health care professionals are now required to violate hipaa privacy laws and submit medical data to the government which is then used as justification for gun confiscation .   . ,0,0
mike coffman says state sen .  morgan carroll's votes made it easier to sue doctors small businesses even nurses .  putting her own shady interests first .   . ,0,2
polysorbate and are in vaccines and cause cancer in animals and are linked to autoimmune issues and infertility .   . ,3,0
it can survive for hours on fabric and will be killed by normal laundry detergent .   . ,3,0
baby illness can be scanned in mother's blood study .   . ,2,2
sen .  harry reid voted against declaring english our national language twice .   . ,2,2
women are still paid cents for every dollar a man earns in texas .   . ,2,2
facebook post says anthony fauci bill gates george soros and jeffrey epstein are connected with moderna inc .  and its efforts to create the coronavirus vaccine .   . ,0,2
nj targets pollution in poorer areas with lawsuits .   . ,2,2
studies have demonstrated that cooking with aluminum foil can result in the ingestion of aluminum which is a risk factor for alzheimer's disease .   . ,0,2
philippines to cull fowl after bird flu outbreak .   . ,2,2
drug for refractory psoriatic arthritis shows promise in clinical trial . ,2,2
lawmakers ready for fast and furious  session .   . ,2,2
france struggling to curb rate of coronavirus pandemic health official says .   . ,2,2
zambia says new cases dropping in deadly cholera outbreak .   . ,2,2
aid groups descend on indonesia quake zone deaths reach .   . ,2,2
dominican hospital under scrutiny after newborns die .   . ,2,2
the typical wisconsin worker makes less each year than our neighbors in minnesota under gov .  scott walker's policies .   . ,2,2
apple has reopened all china stores .   . ,2,2
turkey will hire more medics stop exporting face masks minister .   . ,2,2
business associates of william browder sent a huge amount of money million as a contribution to the campaign of hillary clinton .   . ,3,0
rick perry says president barack obama's overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world .   . ,0,0
you can absolutely get a gun if you have several felonies as long as you buy it on the internet or at a gun show .   . ,1,0
a driver in las vegas shouted allahu akbar as she deliberately struck multiple pedestrians with her vehicle and police have been instructed to suppress that detail of the story .   . ,0,0
global spa wellness industry estimated at trillion report .   . ,2,2
usimmigration and customs enforcement ice is planning a six day citizens academy training including instruction on firearms and how to make arrests for chicago residents in september .   . ,1,0
us experts reviewing low carb other diets for guidelines .   . ,2,2
missouri physicians warn against bug borne diseases .   . ,2,2
united states health care facilities face an intravenous bag shortage because of the devastation wreaked by hurricane maria in september .   . ,2,0
wisconsin bill grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products .   . ,2,0
i'll take a sperm test to go first at home male infertility test debuts . ,0,2
nursing home with most virus deaths fined k a day .   . ,2,2
zinc may ward off viruses but there are dangers . ,1,2
the cutting edge robotic surgery today . ,0,2
researchers identify cte biomarker that may lead to diagnosis while alive . ,2,2
the village of deerfield illinois has approved an ordinance banning the possession of assault weapons and high capacity magazines .   . ,2,2
only of the people actually died from covid .  the others died from other reasons .   . ,0,2
facebook post says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of covid .   . ,0,2
whales live as long at seaworld as they do in the wild .   . ,1,2
provenge vaccine prolongs life in prostate cancer patients . ,1,2
new blood test may rule out heart attacks more quickly . ,0,2
spanking kids can cause long term harm canada study .   . ,2,2
medicating children with adhd keeps them safer . ,1,2
on february the who warned about the limited stock of ppe .  that same day the trump administration announced it was sending tons of masks gowns and respirators to china .   . ,2,0
bats are pictured on the reverse of a usquarter issued in an indicator that covid is connected to a government plot .   . ,1,2
study fatty acids can help ease pms symptoms . ,1,2
nfl suspends patriots  gordon for substance abuse violation .   . ,2,2
broccoli may slow or reverse some atherosclerosis . ,0,2
new adult behavioral health unit opens in northern arkansas .   . ,2,2
california lawmakers want to repeal hiv criminalization laws .   . ,2,2
more people die from indoor air pollution than from malaria hiv aids and tb combined .   . ,2,2
the centers for disease control and prevention is ordering that all deaths no matter the cause be counted as covid deaths via a new icd code .   . ,0,0
uspresident donald trump referred to the new coronavirus as a hoax .   . ,1,2
disability rights advocates sue montana over medicaid cuts .   . ,2,2
singer and actress demi lovato passed away in august .   . ,0,2
genes offer predictions on leukemia . ,0,2
new vaccine could stop heroin abuse by blocking high study suggests . ,1,2
foster care mental health guns on dewine's agenda .   . ,2,2
year old shares her story battling cancer with classmates .   . ,2,2
weight loss really can reverse diabetes new study finds . ,1,2
peru's giant jungle fish hooks conscientious gourmets .   . ,2,2
the swedish parliament rejected seven proposals in may establishing a mandatory vaccination program enacting a ban on the practice .   . ,0,0
gastric balloon in a pill helps patients lose weight without surgery or endoscopy . ,1,2
somali muslim refugees took over the small town of shelbyville tennessee and targeted local christians with violent islamic crimes .   . ,0,2
crossroads gps says joe sestak voted to gut medicare .  reducing benefits for seniors and jeopardizing access to care for millions .   . ,0,2
uk faces new legal action over air quality .   . ,2,2
the senate voted to repeal the affordable care act on january .   . ,0,2
colonoscopies miss many cancers study finds . ,2,2
uk authorities release confiscated cannabis after boy hospitalized .   . ,2,2
uspresident donald trump cut funding for the centers for disease control and prevention cdc .   . ,1,2
probe into fatal australia bushfire plane crash complicated by dangers .   . ,2,2
heart device cuts death rate . ,2,2
nicotine replacement treatments may not work long term . ,2,2
health officials report third vaping related death in texas .   . ,2,2
liberals want to change the name of cracker barrel to caucasian barrel because otherwise it is racist .   . ,0,2
development of a wearable medical device for type diabetes . ,0,2
massachusetts senate to debate prescription drug price bill .   . ,2,2
a video shows a sick possibly starving polar bear on baffin island in the canadian arctic .   . ,2,2
inspired by greta thunberg worldwide protest demands climate action .   . ,2,2
lava gushes from volcano near manila tens of thousands flee .   . ,2,2
group launches plan to improve behavioral care access .   . ,2,2
there is no scientific conclusion that being gay is genetic .   . ,2,2
in alone infants were reported to have died following attempted abortions and notably that is only one year .   . ,0,2
shire announces positive results of shp safety and efficacy study in children and adolescents with adhd . ,1,2
americans pay percent of their pay for employer provided health insurance which they prefer whereas people in the uk pay per check for nhs coverage .   . ,1,0
india allows limited exports of anti malaria drug after trump warns of retaliation .   . ,2,2
if your child gets this virus their going to hospital alone in a van with people they don't know .  to be with people they don't know you will be at home without them in their time of need .   . ,0,0
italy has concluded covid is not a virus and people are actually dying of amplified global g electromagnetic radiation poisoning .   . ,0,0
rick perry says he got lobbied by a woman with late stage cancer about vaccinating texas girls against a virus that can cause cervical cancer .   . ,0,0
report somethings can go years between paps . ,2,2
greece quarantines second migrant camp after covid case confirmed .   . ,2,2
us patent number ca is for swine flu .   . ,1,2
starving prostate cancer with what you eat for dinner . ,0,2
cracking the mysteries of the elusive majestic whale shark .   . ,2,2
bill mccollum holds the same position on embryonic stem cell research as barack obama .   . ,2,2
after prohibition ended police deaths did not reach a year again until the year nixon declared war on drugs .   . ,0,2
a photograph shows dr .  anthony fauci at a baseball game with his mask lowered below his mouth .   . ,2,2
first test of anti epilepsy surgeries in children shows dramatic benefit . ,2,2
texas ids cancer cluster in polluted houston neighborhood .   . ,2,2
love bugs are the result of a genetic experiment gone wrong at the university of florida .   . ,0,0
canada faces  critical week  in coronavirus crisis death toll jumps .   . ,2,2
an amendment inserted by lawmakers into the state budget exempts scientific researchers from all state animal cruelty laws .   . ,2,0
shots for food workers urged in west virginia counties .   . ,2,2
georgia shelter quarantines dog area for parvovirus .   . ,2,2
stephen hawking's thesis and wheelchair sell for million .   . ,2,2
arkansas colleges of health education celebrates years .   . ,2,2
recipe winners dine on brussels sprouts smoothies at white house .   . ,2,2
death is listed as a side effect of the mmr vaccine .   . ,0,2
according to an unnamed critical care physician working in italy emergency rooms in the country were running at percent capacity because of a novel coronavirus .   . ,3,0
jury clears j j of liability in california talc cancer case .   . ,2,2
mozambique to start cholera vaccinations next week after cyclone .   . ,2,2
no vaping ban u turn says indian official as protests fizzle .   . ,2,2
several emails circulating about the obama administration's proposed universal health care bill .  one concern is that the passage of this bill will levy an additional capital gains tax on the sales of homes of .   . ,1,0
technology helps china brace for population growth .   . ,2,2
ron johnson said specifically that he hopes the first steps occur to privatize the veterans administration .   . ,1,2
the university of louisville hospital confirmed the deaths of people from a rare strain of the hr virus .   . ,0,2
as the united states government tried to negotiate a response to a novel coronavirus strain cost issues temporarily stalled passing a bill approving roughly billion in emergency funding .   . ,2,0
pfizer pulls lipitor ads with heart expert jarvik .   . ,2,2
the web site sells mass produced bioengineered pets .   . ,0,2
new drug for severe eczema is successful in new trials . ,1,2
cleveland browns running back isaiah crowell once posted to his instagram profile an artist's rendering of a hooded man cutting the throat of a police officer .   . ,2,2
usmen less likely to heed health warnings as coronavirus death toll mounts reuters poll .   . ,2,2
washington state deals blow to plan for coal export terminal .   . ,2,2
a report of a year old girl who got breast implants has stirred controversy .   . ,0,0
images shared in march showed a convoy of military trucks transporting bodies away from an over subscribed crematorium in bergamo italy .   . ,2,0
minutes of yoga for better bone health . ,2,2
complacency a concern as aids treatment improves in africa .   . ,2,2
data suggests opioid related overdose deaths in alaska down .   . ,2,2
oregano thyme may hold the cure for wasting syndrome disease . ,0,2
lose weight with skin cream fat chance says usgovt .   . ,2,2
san antonio has seen growth in water customers in the last years more water used .   . ,0,2
hal turner radio show says the coronavirus is a military bio weapon developed by china's army .   . ,0,0
hard questions about chemo . ,2,2
gene test could spare women from unnecessary radiation . ,2,2
the usstate department has ordered hazmat suits for ebola prompting concerns that the federal government is anticipating the rapid spread of the virus .   . ,1,2
gov .  kelly kansas psychiatric hospital unit needs changes .   . ,2,2
jay hottinger says wendy's founder dave thomas left the state literally on his deathbed to avoid the estate tax .   . ,0,0
utah bans abortions after weeks teeing up legal showdown .   . ,2,2
since more than suspected terrorists have legally purchased weapons in the united states .   . ,2,2
richard durbin says president barack obama's nominees met a standard of votes a standard that was met by elena kagan as well as sonia sotomayor president obama's choices .   . ,1,0
do you really think i'd call russia to help me with an election give me a break .  they wouldn't be able to help me at all .   . ,1,2
a form of strep infection is capable of affecting the nasal cavity and face .   . ,2,2
image of an anti semitic sign the real plague was captured at a covid anti lockdown protest in ohio in april .   . ,2,0
chris sununu says drug dealers have overdosed on purpose to avoid prosecution .   . ,0,2
the obama administration left trump with a stockpile with a cupboard that was bare .   . ,0,2
flashing your car's high beams at a traffic signal will cause it to change from red to green more quickly .   . ,0,0
the federal government is preparing to mobilize the national guard dispatch them across the us with military and announce a nationwide week quarantine for all citizens .   . ,0,0
a new arkansas law allows rapists to sue their victims to stop an abortion .   . ,0,2
image of a covid anti lockdown protester's sign calling to re open pennslvania and referencing we the peaple is not doctored or altered in any way .   . ,2,2
an anti seat belt law advocate was killed in automobile accident .   . ,2,2
house speaker dean cannon says that freshmen lawmakers account for one third of the member house and that two thirds of the chamber have two years or less experience .   . ,2,2
wikileaks documents reveal hillary clinton was gravely injured in a plane crash during a secret mission to iran in .   . ,0,0
smoking in cars with children is illegal starting january .   . ,0,2
stem cell injection may soon reverse vision loss caused by age related macular degeneration . ,0,0
elephants think of humans as cute in the same manner that humans think of kittens or puppies .   . ,3,2
a national four week quarantine will start on april affecting the entire population of the united states .   . ,0,2
author jkrowling promoted a website selling transphobic merchandise .   . ,2,2
facebook post says news stories referencing and covid are proof cases are being synchronized . ,0,2
nebraska medicaid providers honored for serving patients .   . ,2,2
the reaction between metallic mercury and aluminum which produces a dramatic chain reaction popular on youtube science channels is evidence that vaccines are not safe .   . ,0,0
rumors that keurig coffee machines harbor bacteria have been circulating the web for years .   . ,1,2
in matagorda brazoria and galveston counties all opted out of the social security program for their employees .  today their program is very very well funded and there is no question about whether it's going to be funded in years to come .   . ,2,0
people treated after chemical spill in science building .   . ,2,2
experimental treatment helps out of peanut allergy sufferers study finds . ,2,2
mending broken sleep sleep apnea the dangerous cessation of breathing during sleep is being diagnosed more and more .  a simple machine can bring refreshing relief . ,2,0
study finds more isn't better for roche breast cancer drug . ,2,2
a tourist's unfortunate bout of stomach upset on a spanish roller coaster splashed liquid fecal matter on other customers .   . ,0,2
donald trump says israel profiles based on ethnicity and does it very successfully .   . ,1,2
mainland china sees rise in new coronavirus cases .   . ,2,2
australian euthanasia law loses by single parliament vote .   . ,2,2
worried about dementia you might want to check your blood pressure . ,1,2
a new therapy may cure kids of peanut allergy . ,0,2
preventive care does not save the government money .   . ,2,2
the ratio of corporate profits to wages is now higher than at any time since just before the great depression .   . ,2,0
rick baker says he made st .  petersburg the state's best maintained large sewer system in .   . ,1,2
china sends medical supplies experts to help italy battle coronavirus .   . ,2,2
a morgue worker was accidentally cremated while napping or pretending to be dead .   . ,0,2
mexico ambassador resigns after book theft allegation .   . ,2,2
chicago residents use kits to test for lead contamination .   . ,2,2
spain overtakes italy in coronavirus cases death rate slows .   . ,2,2
brazil's mothers left to raise microcephaly babies alone .   . ,2,2
ohio county to distribute bags that deactivate drugs .   . ,2,2
a nurse employed in a zambian hospital swapped nearly babies at birth and gave them to the wrong parents .   . ,0,0
alabama sen .  doug jones calls new abortion ban shameful .   . ,2,2
nurse's kidney donation triggers bi state transplant chain .   . ,2,2
breast cancer study questions lymph node removal . ,2,2
hip resurfacing aimed at boomers . ,1,2
warnings that mcafee or norton has identified the most destructive computer virus ever disguised as a hallmark postcard email with the subject line a card for you virtual card for you postcard or a postcard from hallmark have been circulating for years .   . ,0,0
georgia board starts work on medical marijuana rules .   . ,2,2
hyperbaric oxygen the mysterious therapy that saved a cancer survivor from radiation side effects . ,2,2
reducing radiation successfully treats hpv positive oropharynx cancers and minimizes side effects . ,0,2
millions face risk from drug coated stents . ,1,2
china toddler fights fat in land of little emperors .   . ,2,2
california has seen a percent decline in the gun murder rate since the s .   . ,2,2
a video shows londoners expressing support for the us president following a june terrorist attack in the city . ,0,0
kyleen wright says murder is the chief cause of death for pregnant women .   . ,0,2
teenage environmental activist greta thunberg is actually an australian actress named estella renee .   . ,0,2
keanu reeves supposedly wrote an inspiring open letter about life and loss that has gone viral online .   . ,0,0
influenza now in all maine counties considered widespread .   . ,2,2
fda authorizes marketing of first blood test to aid in the evaluation of concussion in adults . ,1,2
rolex sales records are so well kept that they were used to solve an open homicide .   . ,2,2
pope francis bestowed the pontifical medal upon lilianne ploumen a dutch pro abortion activist .   . ,2,0
tuberculosis outbreak associated with mankato university .   . ,2,2
the ushas had criminal convictions for absentee ballot fraud or .  of the total vote over the past years .   . ,2,2
ecstasy could be breakthrough  therapy for soldiers others suffering from ptsd . ,2,2
chelation based on faulty premise . ,2,2
global coronavirus death toll hits reuters tally .   . ,2,2
we check an assortment of claims about the total solar eclipse over north america .   . ,1,0
facebook post says italian prime minister giuseppe conte said we have lost control we have killed the epidemic physically and mentally .  can't understand what more we can do all solutions are exhausted on ground .  our only hope remains up in the sky god rescue your people .   . ,0,2
gop senators from nc come out against trump epa nominee .   . ,2,2
the death from influenza of eight mostly vaccinated people over in california's santa barbara county during the flu season proves that you shouldn't get the flu shot .   . ,0,0
on whether barack obama was born in the united states .   . ,0,2
facebook post says the governors of michigan new york and nevada have issued orders banning the prescription of hydroxychloroquine to patients with covid .   . ,0,0
researcher alzheimer's vaccine could cut dementia in half human trials may be next . ,1,2
midwifery linked to lower odds of birth complications for low income women . ,1,2
ruling leaves ohio ban on down syndrome abortions on hold .   . ,2,2
as millions vape e cigarette researchers count puffs scour facebook .   . ,2,2
zambia records first coronavirus death .   . ,2,2
a female mortuary worker was arrested after becoming pregnant by one of the corpses she was preparing for burial .   . ,0,0
the test that reveals cancer sooner . ,0,2
walmart amazon kroger target and costco have not had any reported coronavirus cases in the news .   . ,0,0
the world health organization has listed being single as a disability under their definition of infertility .   . ,0,2
abortion services are well over percent of what planned parenthood does .   . ,0,2
pfizer new cancer pill gives hope new strategy . ,0,2
scramble for masks as italian region orders coronavirus cover up .   . ,2,2
trump's cuts to medicare hospital payments trigger an outcry .   . ,2,2
some of these members of the house of representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps .   . ,2,0
hundreds of americans flown home from cruise ship with coronavirus .   . ,2,2
in july useducation secretary betsy devos said only .  of the country's k school students totaling children and teens are likely to die from covid when and if schools fully reopen .   . ,0,0
proposed tax changes are a handout to bp .   . ,1,2
beached boats pink water as drought saps great salt lake .   . ,2,2
a meme claiming that tilapia is a mutant fish that's unsafe to eat combines a number of long running warnings about the fish .   . ,0,0
weight loss drugs face high hurdles at fda . ,1,2
images show a genuine antifa manual created and distributed by the anti fascist group .   . ,0,0
reusing freezing or warming plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins .   . ,1,0
a trojan worm known as koobface is spreading like wildfire via facebook .   . ,1,2
gsk builds oncology pipeline as drug shown to help myeloma patients .   . ,2,2
this town wilmington ohio hasn't taken any money from the government .  they don't want any money from the government .   . ,0,2
president donald trump allowed the use of chlorpyrifos in chemical pesticides because dow chemical paid him million .   . ,1,0
recently arrived asylum seekers are perpetrating the majority of crime in sweden .   . ,0,2
final trial results confirm ebola vaccine provides high protection against disease . ,2,2
under president george wbush the ushad months of .  uninterrupted job creation and revenues were at an all time high in .   . ,2,2
pelosi offers medicare negotiation plan to curb drug prices .   . ,2,2
wu tang's gza is a scientist educated in quantum physics who has lectured at mit and harvard .   . ,1,2
indonesia green group calls for probe into death of activist .   . ,2,2
a viral social media post in january represented an authentic accurate health bulletin about the new coronavirus outbreak from an official public health authority .   . ,0,0
officials release edited coronavirus reopening guidance .   . ,2,2
ted cruz says democrats are embracing abortion up until the moment of birth and even horrifically after that .   . ,0,2
nebraska state officials say prison conditions have improved .   . ,2,2
the symptoms of covid are a sore throat lasting or days .  the virus then blends into nasal fluid enters the trachea and then the lungs causing pneumonia .  with pneumonia comes high fever and difficulty breathing .  the nasal congestion feels like you are drowning . ,3,2
president donald trump immediately discontinued an aid program to central america .   . ,0,2
nearly all ships operated by usheadquartered cruise lines are registered in foreign countries .   . ,2,2
rihanna's instagram message to followers to throw away the snapchat app caused the company's share value to fall by hundreds of millions of dollars in one day .   . ,2,0
coronavirus forces uschurches to offer easter sunday services unlike any before .   . ,2,2
drug may delay high blood pressure in some . ,0,2
a list of chemicals written as if they were ingredients on a food label accurately depicts the chemical composition of a banana .   . ,2,2
ussen .  elizabeth warren said or argued to the effect that taxpayers must fund sex reassignment surgery .   . ,2,0
too many tattoos on visible body parts keep some applicants out of the military .   . ,2,2
chinese herb may yield drug for aids . ,1,2
former fox news host bill o reilly was hospitalized in new york after being beaten by a group of liberals .   . ,0,0
vitamin d might ease menstrual cramps . ,2,2
ebola vaccines show promise in new study . ,2,2
epa watchdog health monitoring after harvey was lacking .   . ,2,2
west virginia women have chance for sweep in us house races .   . ,2,2
italy went against the who's law  against covid autopsies and discovered covid is not a virus but a bacterium that clots the blood and reduces the oxygen saturation .   . ,0,0
increasing numbers of vaccines are associated with increasing rates of autism .   . ,0,2
nancy mace says kamala harris advocated for restoring voting rights for the boston bomber .   . ,0,2
an account accurately describes the rapes and murders of christopher newsom and channon christian and the reporting thereof .   . ,1,2
injected drug reduces risk of fracture among women with osteoporosis . ,1,2
winston churchill said socialism is the philosophy of failure and the gospel of envy .   . ,1,2
a video shows a bolt of lightning striking a river sparking a large explosion .   . ,0,2
california bill would create health care price controls .   . ,2,2
universal  blood test for earlier diagnosis of cancer moves closer to market . ,0,2
oxford professor of islamic studies tariq ramadan said we are here to colonize the usand canada with sharia law .   . ,0,0
in a usdistrict court judge ruled that girls in an illinois school district must shower with boys and had no right to privacy .   . ,0,0
new drug may turn back the clock on heart disease . ,0,2
illegal immigrants were arrested for starting the october california wildfires .   . ,0,2
donald trump violated palm beach ordinances by putting up an outsized usflag and pole then donating the money he was fined to veterans  organizations .   . ,2,2
photograph shows a kkk member being treated by an all black emergency room staff .   . ,0,0
portable device detects severe stroke in seconds with percent accuracy . ,1,2
edith jones who integrated southern medical schools dies .   . ,2,2
alzheimer's may show up in saliva . ,0,2
italy's coronavirus deaths surge as lombardy seeks tougher curbs .   . ,2,2
mike pence supported gay conversion therapy including the use of electroshock therapy .   . ,1,2
a coronavirus related health advisory graphic issued by the world health organization warned against unprotected sex with farm animals .   . ,0,0
anti gravity treadmill helps injured get moving again . ,0,2
london bans junk food ads on public transport to fight child obesity .   . ,2,2
knee braces ease osteoarthritis pain . ,0,2
fda approves expanded indications for ilaris for three rare diseases . ,1,2
ohio democratic party says proposed anti abortion legislation would force women facing the most personal of health decisions to endure a transvaginal ultrasound .   . ,1,2
tokyo hospital trainees test positive for coronavirus after party .   . ,2,2
spooked by modi's plastics ban india inc seeks clarity exemptions .   . ,2,2
while the smoking rate nationally has fallen more than percent of georgians still light up .   . ,2,2
for cold virus zinc may edge out even chicken soup . ,0,2
metformin may lower lung cancer risk in diabetic nonsmokers . ,1,2
bill gates is quoted in the february issue of george magazine as saying an over populated planet would be choked to extinction by a lung attacking virus .   . ,0,0
three additives in peanut butter cups soy lecithin pgpr and tbhq are inherently dangerous and should be avoided .   . ,0,2
a notorious pedophile was killed by a mother who blew his head off with a shotgun when he tried to rape her year old child .   . ,0,0
new portable scanner for breast cancer . ,0,2
nanoparticles loaded with component of common spice kill cancer cells . ,0,2
wine and coffee lovers drink up it's great for your microbiome . ,1,2
north carolina ultrasound abortion law ruled illegal by judge .   . ,2,2
there's a direct correlation between north carolina's mask requirement and covid stabilization .   . ,2,2
trillion for federal coronavirus stimulus packages is being borrowed basically from china .   . ,0,2
counterfeit masks reaching frontline health workers in us .   . ,2,2
during a lunar eclipse on june lightning struck the washington monument in a fashion visually similar to the ominous tower tarot card .   . ,1,0
modern caesarean sections were invented by midwives in africa .   . ,3,2
